# ASPHER Love-kernel reference fixture — DO NOT EDIT BY HAND
# {"generator": "generate_kernel_reference.py", "revision": "aab8cf2", "digits": 80, "units": "lengths in units of h; the value is the integral of 1/|r-r'| over the cell (no elastic prefactor)", "worst_quadrature_cross_check": "1.242e-69", "n_cases": 472}
# x y a b value
0.500000000001 -0.5 0.5 0.5 1.762747174010643862837818
0.5 -0.500000000001 0.5 0.5 1.762747174010643862837818
0.5 -0.499999999999 0.5 0.5 1.762747174067528238092619
0.25 0.0 0.5 0.5 3.335510455811742954307706
0.25 -0.0 0.5 0.5 3.335510455811742954307706
-0.25 0.0 0.5 0.5 3.335510455811742954307706
-0.25 -0.0 0.5 0.5 3.335510455811742954307706
0.249999999999875 2.499999999999583e-07 0.5 0.5 3.335510455811787687102025
0.249999999999875 -2.499999999999583e-07 0.5 0.5 3.335510455811787687102025
-0.249999999999875 2.499999999999583e-07 0.5 0.5 3.335510455811787687102025
-0.249999999999875 -2.499999999999583e-07 0.5 0.5 3.335510455811787687102025
0.24999987500001042 0.0002499999583333354 0.5 0.5 3.335510500526286856584611
0.24999987500001042 -0.0002499999583333354 0.5 0.5 3.335510500526286856584611
-0.24999987500001042 0.0002499999583333354 0.5 0.5 3.335510500526286856584611
-0.24999987500001042 -0.0002499999583333354 0.5 0.5 3.335510500526286856584611
0.23096988312782168 0.09567085809127245 0.5 0.5 3.341104184590133113900066
0.23096988312782168 -0.09567085809127245 0.5 0.5 3.341104184590133113900066
-0.23096988312782168 0.09567085809127245 0.5 0.5 3.341104184590133113900066
-0.23096988312782168 -0.09567085809127245 0.5 0.5 3.341104184590133113900066
0.1767766952966369 0.17677669529663687 0.5 0.5 3.34670731164440878574214
0.1767766952966369 -0.17677669529663687 0.5 0.5 3.34670731164440878574214
-0.1767766952966369 0.17677669529663687 0.5 0.5 3.34670731164440878574214
-0.1767766952966369 -0.17677669529663687 0.5 0.5 3.34670731164440878574214
0.12500000000000003 0.21650635094610965 0.5 0.5 3.343904516983478312667215
0.12500000000000003 -0.21650635094610965 0.5 0.5 3.343904516983478312667215
-0.12500000000000003 0.21650635094610965 0.5 0.5 3.343904516983478312667215
-0.12500000000000003 -0.21650635094610965 0.5 0.5 3.343904516983478312667215
0.00024999995833332317 0.24999987500001042 0.5 0.5 3.335510500526286856600284
0.00024999995833332317 -0.24999987500001042 0.5 0.5 3.335510500526286856600284
-0.00024999995833332317 0.24999987500001042 0.5 0.5 3.335510500526286856600284
-0.00024999995833332317 -0.24999987500001042 0.5 0.5 3.335510500526286856600284
1.5308084989341915e-17 0.25 0.5 0.5 3.335510455811742954307706
1.5308084989341915e-17 -0.25 0.5 0.5 3.335510455811742954307706
-1.5308084989341915e-17 0.25 0.5 0.5 3.335510455811742954307706
-1.5308084989341915e-17 -0.25 0.5 0.5 3.335510455811742954307706
0.75 0.0 0.5 0.5 1.41928988314887528208087
0.75 -0.0 0.5 0.5 1.41928988314887528208087
-0.75 0.0 0.5 0.5 1.41928988314887528208087
-0.75 -0.0 0.5 0.5 1.41928988314887528208087
0.749999999999625 7.49999999999875e-07 0.5 0.5 1.419289883149124131464368
0.749999999999625 -7.49999999999875e-07 0.5 0.5 1.419289883149124131464368
-0.749999999999625 7.49999999999875e-07 0.5 0.5 1.419289883149124131464368
-0.749999999999625 -7.49999999999875e-07 0.5 0.5 1.419289883149124131464368
0.7499996250000313 0.0007499998750000063 0.5 0.5 1.419290131928040322532655
0.7499996250000313 -0.0007499998750000063 0.5 0.5 1.419290131928040322532655
-0.7499996250000313 0.0007499998750000063 0.5 0.5 1.419290131928040322532655
-0.7499996250000313 -0.0007499998750000063 0.5 0.5 1.419290131928040322532655
0.692909649383465 0.2870125742738173 0.5 0.5 1.458282728852899239483663
0.692909649383465 -0.2870125742738173 0.5 0.5 1.458282728852899239483663
-0.692909649383465 0.2870125742738173 0.5 0.5 1.458282728852899239483663
-0.692909649383465 -0.2870125742738173 0.5 0.5 1.458282728852899239483663
0.5303300858899107 0.5303300858899106 0.5 0.5 1.553107649258332999682147
0.5303300858899107 -0.5303300858899106 0.5 0.5 1.553107649258332999682147
-0.5303300858899107 0.5303300858899106 0.5 0.5 1.553107649258332999682147
-0.5303300858899107 -0.5303300858899106 0.5 0.5 1.553107649258332999682147
0.3750000000000001 0.649519052838329 0.5 0.5 1.489016040248555327496221
0.3750000000000001 -0.649519052838329 0.5 0.5 1.489016040248555327496221
-0.3750000000000001 0.649519052838329 0.5 0.5 1.489016040248555327496221
-0.3750000000000001 -0.649519052838329 0.5 0.5 1.489016040248555327496221
0.0007499998749999695 0.7499996250000313 0.5 0.5 1.419290131928040322585721
0.0007499998749999695 -0.7499996250000313 0.5 0.5 1.419290131928040322585721
-0.0007499998749999695 0.7499996250000313 0.5 0.5 1.419290131928040322585721
-0.0007499998749999695 -0.7499996250000313 0.5 0.5 1.419290131928040322585721
4.592425496802574e-17 0.75 0.5 0.5 1.41928988314887528208087
4.592425496802574e-17 -0.75 0.5 0.5 1.41928988314887528208087
-4.592425496802574e-17 0.75 0.5 0.5 1.41928988314887528208087
-4.592425496802574e-17 -0.75 0.5 0.5 1.41928988314887528208087
1.0 0.0 0.5 0.5 1.038049735904756102986086
1.0 -0.0 0.5 0.5 1.038049735904756102986086
-1.0 0.0 0.5 0.5 1.038049735904756102986086
-1.0 -0.0 0.5 0.5 1.038049735904756102986086
0.9999999999995 9.999999999998333e-07 0.5 0.5 1.038049735904826922633257
0.9999999999995 -9.999999999998333e-07 0.5 0.5 1.038049735904826922633257
-0.9999999999995 9.999999999998333e-07 0.5 0.5 1.038049735904826922633257
-0.9999999999995 -9.999999999998333e-07 0.5 0.5 1.038049735904826922633257
0.9999995000000417 0.0009999998333333417 0.5 0.5 1.03804980667511596130364
0.9999995000000417 -0.0009999998333333417 0.5 0.5 1.03804980667511596130364
-0.9999995000000417 0.0009999998333333417 0.5 0.5 1.03804980667511596130364
-0.9999995000000417 -0.0009999998333333417 0.5 0.5 1.03804980667511596130364
0.9238795325112867 0.3826834323650898 0.5 0.5 1.047835439036875003647228
0.9238795325112867 -0.3826834323650898 0.5 0.5 1.047835439036875003647228
-0.9238795325112867 0.3826834323650898 0.5 0.5 1.047835439036875003647228
-0.9238795325112867 -0.3826834323650898 0.5 0.5 1.047835439036875003647228
0.7071067811865476 0.7071067811865475 0.5 0.5 1.060413192311251044828234
0.7071067811865476 -0.7071067811865475 0.5 0.5 1.060413192311251044828234
-0.7071067811865476 0.7071067811865475 0.5 0.5 1.060413192311251044828234
-0.7071067811865476 -0.7071067811865475 0.5 0.5 1.060413192311251044828234
0.5000000000000001 0.8660254037844386 0.5 0.5 1.053652550185253955036401
0.5000000000000001 -0.8660254037844386 0.5 0.5 1.053652550185253955036401
-0.5000000000000001 0.8660254037844386 0.5 0.5 1.053652550185253955036401
-0.5000000000000001 -0.8660254037844386 0.5 0.5 1.053652550185253955036401
0.0009999998333332927 0.9999995000000417 0.5 0.5 1.038049806675115961350995
0.0009999998333332927 -0.9999995000000417 0.5 0.5 1.038049806675115961350995
-0.0009999998333332927 0.9999995000000417 0.5 0.5 1.038049806675115961350995
-0.0009999998333332927 -0.9999995000000417 0.5 0.5 1.038049806675115961350995
6.123233995736766e-17 1.0 0.5 0.5 1.038049735904756102986086
6.123233995736766e-17 -1.0 0.5 0.5 1.038049735904756102986086
-6.123233995736766e-17 1.0 0.5 0.5 1.038049735904756102986086
-6.123233995736766e-17 -1.0 0.5 0.5 1.038049735904756102986086
1.5 0.0 0.5 0.5 0.6785192681521378685351545
1.5 -0.0 0.5 0.5 0.6785192681521378685351545
-1.5 0.0 0.5 0.5 0.6785192681521378685351545
-1.5 -0.0 0.5 0.5 0.6785192681521378685351545
1.49999999999925 1.49999999999975e-06 0.5 0.5 0.678519268152147798859417
1.49999999999925 -1.49999999999975e-06 0.5 0.5 0.678519268152147798859417
-1.49999999999925 1.49999999999975e-06 0.5 0.5 0.678519268152147798859417
-1.49999999999925 -1.49999999999975e-06 0.5 0.5 0.678519268152147798859417
1.4999992500000625 0.0014999997500000125 0.5 0.5 0.6785192780512805516896407
1.4999992500000625 -0.0014999997500000125 0.5 0.5 0.6785192780512805516896407
-1.4999992500000625 0.0014999997500000125 0.5 0.5 0.6785192780512805516896407
-1.4999992500000625 -0.0014999997500000125 0.5 0.5 0.6785192780512805516896407
1.38581929876693 0.5740251485476346 0.5 0.5 0.6797854548537769077886
1.38581929876693 -0.5740251485476346 0.5 0.5 0.6797854548537769077886
-1.38581929876693 0.5740251485476346 0.5 0.5 0.6797854548537769077886
-1.38581929876693 -0.5740251485476346 0.5 0.5 0.6797854548537769077886
1.0606601717798214 1.0606601717798212 0.5 0.5 0.6811140206529351487384859
1.0606601717798214 -1.0606601717798212 0.5 0.5 0.6811140206529351487384859
-1.0606601717798214 1.0606601717798212 0.5 0.5 0.6811140206529351487384859
-1.0606601717798214 -1.0606601717798212 0.5 0.5 0.6811140206529351487384859
0.7500000000000002 1.299038105676658 0.5 0.5 0.6804414556089626704833469
0.7500000000000002 -1.299038105676658 0.5 0.5 0.6804414556089626704833469
-0.7500000000000002 1.299038105676658 0.5 0.5 0.6804414556089626704833469
-0.7500000000000002 -1.299038105676658 0.5 0.5 0.6804414556089626704833469
0.001499999749999939 1.4999992500000625 0.5 0.5 0.6785192780512805517230352
0.001499999749999939 -1.4999992500000625 0.5 0.5 0.6785192780512805517230352
-0.001499999749999939 1.4999992500000625 0.5 0.5 0.6785192780512805517230352
-0.001499999749999939 -1.4999992500000625 0.5 0.5 0.6785192780512805517230352
9.184850993605148e-17 1.5 0.5 0.5 0.6785192681521378685351545
9.184850993605148e-17 -1.5 0.5 0.5 0.6785192681521378685351545
-9.184850993605148e-17 1.5 0.5 0.5 0.6785192681521378685351545
-9.184850993605148e-17 -1.5 0.5 0.5 0.6785192681521378685351545
2.0 0.0 0.5 0.5 0.5050919830751174991754422
2.0 -0.0 0.5 0.5 0.5050919830751174991754422
-2.0 0.0 0.5 0.5 0.5050919830751174991754422
-2.0 -0.0 0.5 0.5 0.5050919830751174991754422
1.999999999999 1.9999999999996666e-06 0.5 0.5 0.50509198307511986312778
1.999999999999 -1.9999999999996666e-06 0.5 0.5 0.50509198307511986312778
-1.999999999999 1.9999999999996666e-06 0.5 0.5 0.50509198307511986312778
-1.999999999999 -1.9999999999996666e-06 0.5 0.5 0.50509198307511986312778
1.9999990000000833 0.0019999996666666834 0.5 0.5 0.5050919854161731646657105
1.9999990000000833 -0.0019999996666666834 0.5 0.5 0.5050919854161731646657105
-1.9999990000000833 0.0019999996666666834 0.5 0.5 0.5050919854161731646657105
-1.9999990000000833 -0.0019999996666666834 0.5 0.5 0.5050919854161731646657105
1.8477590650225735 0.7653668647301796 0.5 0.5 0.5053868012228027914174738
1.8477590650225735 -0.7653668647301796 0.5 0.5 0.5053868012228027914174738
-1.8477590650225735 0.7653668647301796 0.5 0.5 0.5053868012228027914174738
-1.8477590650225735 -0.7653668647301796 0.5 0.5 0.5053868012228027914174738
1.4142135623730951 1.414213562373095 0.5 0.5 0.505686103402241521885526
1.4142135623730951 -1.414213562373095 0.5 0.5 0.505686103402241521885526
-1.4142135623730951 1.414213562373095 0.5 0.5 0.505686103402241521885526
-1.4142135623730951 -1.414213562373095 0.5 0.5 0.505686103402241521885526
1.0000000000000002 1.7320508075688772 0.5 0.5 0.5055358810136247632768287
1.0000000000000002 -1.7320508075688772 0.5 0.5 0.5055358810136247632768287
-1.0000000000000002 1.7320508075688772 0.5 0.5 0.5055358810136247632768287
-1.0000000000000002 -1.7320508075688772 0.5 0.5 0.5055358810136247632768287
0.0019999996666665854 1.9999990000000833 0.5 0.5 0.5050919854161731646907211
0.0019999996666665854 -1.9999990000000833 0.5 0.5 0.5050919854161731646907211
-0.0019999996666665854 1.9999990000000833 0.5 0.5 0.5050919854161731646907211
-0.0019999996666665854 -1.9999990000000833 0.5 0.5 0.5050919854161731646907211
1.2246467991473532e-16 2.0 0.5 0.5 0.5050919830751174991754422
1.2246467991473532e-16 -2.0 0.5 0.5 0.5050919830751174991754422
-1.2246467991473532e-16 2.0 0.5 0.5 0.5050919830751174991754422
-1.2246467991473532e-16 -2.0 0.5 0.5 0.5050919830751174991754422
3.0 0.0 0.5 0.5 0.3348613702143002004839295
3.0 -0.0 0.5 0.5 0.3348613702143002004839295
-3.0 0.0 0.5 0.5 0.3348613702143002004839295
-3.0 -0.0 0.5 0.5 0.3348613702143002004839295
2.9999999999985 2.9999999999995e-06 0.5 0.5 0.3348613702143005201811762
2.9999999999985 -2.9999999999995e-06 0.5 0.5 0.3348613702143005201811762
-2.9999999999985 2.9999999999995e-06 0.5 0.5 0.3348613702143005201811762
-2.9999999999985 -2.9999999999995e-06 0.5 0.5 0.3348613702143005201811762
2.999998500000125 0.002999999500000025 0.5 0.5 0.3348613705189778750758354
2.999998500000125 -0.002999999500000025 0.5 0.5 0.3348613705189778750758354
-2.999998500000125 0.002999999500000025 0.5 0.5 0.3348613705189778750758354
-2.999998500000125 -0.002999999500000025 0.5 0.5 0.3348613705189778750758354
2.77163859753386 1.1480502970952693 0.5 0.5 0.3348995113495614578920484
2.77163859753386 -1.1480502970952693 0.5 0.5 0.3348995113495614578920484
-2.77163859753386 1.1480502970952693 0.5 0.5 0.3348995113495614578920484
-2.77163859753386 -1.1480502970952693 0.5 0.5 0.3348995113495614578920484
2.121320343559643 2.1213203435596424 0.5 0.5 0.3349377658023660343219204
2.121320343559643 -2.1213203435596424 0.5 0.5 0.3349377658023660343219204
-2.121320343559643 2.1213203435596424 0.5 0.5 0.3349377658023660343219204
-2.121320343559643 -2.1213203435596424 0.5 0.5 0.3349377658023660343219204
1.5000000000000004 2.598076211353316 0.5 0.5 0.3349186243578606858084801
1.5000000000000004 -2.598076211353316 0.5 0.5 0.3349186243578606858084801
-1.5000000000000004 2.598076211353316 0.5 0.5 0.3349186243578606858084801
-1.5000000000000004 -2.598076211353316 0.5 0.5 0.3349186243578606858084801
0.002999999499999878 2.999998500000125 0.5 0.5 0.334861370518977875092364
0.002999999499999878 -2.999998500000125 0.5 0.5 0.334861370518977875092364
-0.002999999499999878 2.999998500000125 0.5 0.5 0.334861370518977875092364
-0.002999999499999878 -2.999998500000125 0.5 0.5 0.334861370518977875092364
1.8369701987210297e-16 3.0 0.5 0.5 0.3348613702143002004839295
1.8369701987210297e-16 -3.0 0.5 0.5 0.3348613702143002004839295
-1.8369701987210297e-16 3.0 0.5 0.5 0.3348613702143002004839295
-1.8369701987210297e-16 -3.0 0.5 0.5 0.3348613702143002004839295
8.0 0.0 0.5 0.5 0.1250812687499159170538096
8.0 -0.0 0.5 0.5 0.1250812687499159170538096
-8.0 0.0 0.5 0.5 0.1250812687499159170538096
-8.0 -0.0 0.5 0.5 0.1250812687499159170538096
7.999999999996 7.999999999998666e-06 0.5 0.5 0.1250812687499159248516431
7.999999999996 -7.999999999998666e-06 0.5 0.5 0.1250812687499159248516431
-7.999999999996 7.999999999998666e-06 0.5 0.5 0.1250812687499159248516431
-7.999999999996 -7.999999999998666e-06 0.5 0.5 0.1250812687499159248516431
7.999996000000333 0.007999998666666733 0.5 0.5 0.1250812687521466327717414
7.999996000000333 -0.007999998666666733 0.5 0.5 0.1250812687521466327717414
-7.999996000000333 0.007999998666666733 0.5 0.5 0.1250812687521466327717414
-7.999996000000333 -0.007999998666666733 0.5 0.5 0.1250812687521466327717414
7.391036260090294 3.0614674589207183 0.5 0.5 0.1250815475980274364772698
7.391036260090294 -3.0614674589207183 0.5 0.5 0.1250815475980274364772698
-7.391036260090294 3.0614674589207183 0.5 0.5 0.1250815475980274364772698
-7.391036260090294 -3.0614674589207183 0.5 0.5 0.1250815475980274364772698
5.656854249492381 5.65685424949238 0.5 0.5 0.1250818264624454699994049
5.656854249492381 -5.65685424949238 0.5 0.5 0.1250818264624454699994049
-5.656854249492381 5.65685424949238 0.5 0.5 0.1250818264624454699994049
-5.656854249492381 -5.65685424949238 0.5 0.5 0.1250818264624454699994049
4.000000000000001 6.928203230275509 0.5 0.5 0.1250816870281979842979379
4.000000000000001 -6.928203230275509 0.5 0.5 0.1250816870281979842979379
-4.000000000000001 6.928203230275509 0.5 0.5 0.1250816870281979842979379
-4.000000000000001 -6.928203230275509 0.5 0.5 0.1250816870281979842979379
0.007999998666666341 7.999996000000333 0.5 0.5 0.1250812687521466327778788
0.007999998666666341 -7.999996000000333 0.5 0.5 0.1250812687521466327778788
-0.007999998666666341 7.999996000000333 0.5 0.5 0.1250812687521466327778788
-0.007999998666666341 -7.999996000000333 0.5 0.5 0.1250812687521466327778788
4.898587196589413e-16 8.0 0.5 0.5 0.1250812687499159170538096
4.898587196589413e-16 -8.0 0.5 0.5 0.1250812687499159170538096
-4.898587196589413e-16 8.0 0.5 0.5 0.1250812687499159170538096
-4.898587196589413e-16 -8.0 0.5 0.5 0.1250812687499159170538096
32.0 0.0 0.5 0.5 0.03125127145708873923884194
32.0 -0.0 0.5 0.5 0.03125127145708873923884194
-32.0 0.0 0.5 0.5 0.03125127145708873923884194
-32.0 -0.0 0.5 0.5 0.03125127145708873923884194
31.999999999984 3.1999999999994666e-05 0.5 0.5 0.0312512714570887406302565
31.999999999984 -3.1999999999994666e-05 0.5 0.5 0.0312512714570887406302565
-31.999999999984 3.1999999999994666e-05 0.5 0.5 0.0312512714570887406302565
-31.999999999984 -3.1999999999994666e-05 0.5 0.5 0.0312512714570887406302565
31.999984000001334 0.031999994666666934 0.5 0.5 0.03125127145709091241783626
31.999984000001334 -0.031999994666666934 0.5 0.5 0.03125127145709091241783626
-31.999984000001334 0.031999994666666934 0.5 0.5 0.03125127145709091241783626
-31.999984000001334 -0.031999994666666934 0.5 0.5 0.03125127145709091241783626
29.564145040361176 12.245869835682873 0.5 0.5 0.03125127172876710260581628
29.564145040361176 -12.245869835682873 0.5 0.5 0.03125127172876710260581628
-29.564145040361176 12.245869835682873 0.5 0.5 0.03125127172876710260581628
-29.564145040361176 -12.245869835682873 0.5 0.5 0.03125127172876710260581628
22.627416997969522 22.62741699796952 0.5 0.5 0.0312512720004455275394037
22.627416997969522 -22.62741699796952 0.5 0.5 0.0312512720004455275394037
-22.627416997969522 22.62741699796952 0.5 0.5 0.0312512720004455275394037
-22.627416997969522 -22.62741699796952 0.5 0.5 0.0312512720004455275394037
16.000000000000004 27.712812921102035 0.5 0.5 0.03125127186460630658904008
16.000000000000004 -27.712812921102035 0.5 0.5 0.03125127186460630658904008
-16.000000000000004 27.712812921102035 0.5 0.5 0.03125127186460630658904008
-16.000000000000004 -27.712812921102035 0.5 0.5 0.03125127186460630658904008
0.031999994666665366 31.999984000001334 0.5 0.5 0.03125127145709091241936788
0.031999994666665366 -31.999984000001334 0.5 0.5 0.03125127145709091241936788
-0.031999994666665366 31.999984000001334 0.5 0.5 0.03125127145709091241936788
-0.031999994666665366 -31.999984000001334 0.5 0.5 0.03125127145709091241936788
1.959434878635765e-15 32.0 0.5 0.5 0.03125127145708873923884194
1.959434878635765e-15 -32.0 0.5 0.5 0.03125127145708873923884194
-1.959434878635765e-15 32.0 0.5 0.5 0.03125127145708873923884194
-1.959434878635765e-15 -32.0 0.5 0.5 0.03125127145708873923884194
1000.0 0.0 0.5 0.5 0.001000000041666663020832915
1000.0 -0.0 0.5 0.5 0.001000000041666663020832915
-1000.0 0.0 0.5 0.5 0.001000000041666663020832915
-1000.0 -0.0 0.5 0.5 0.001000000041666663020832915
999.9999999995 0.0009999999999998333 0.5 0.5 0.001000000041666663015545214
999.9999999995 -0.0009999999999998333 0.5 0.5 0.001000000041666663015545214
-999.9999999995 0.0009999999999998333 0.5 0.5 0.001000000041666663015545214
-999.9999999995 -0.0009999999999998333 0.5 0.5 0.001000000041666663015545214
999.9995000000416 0.9999998333333416 0.5 0.5 0.001000000041666663066365085
999.9995000000416 -0.9999998333333416 0.5 0.5 0.001000000041666663066365085
-999.9995000000416 0.9999998333333416 0.5 0.5 0.001000000041666663066365085
-999.9995000000416 -0.9999998333333416 0.5 0.5 0.001000000041666663066365085
923.8795325112867 382.6834323650898 0.5 0.5 0.001000000041666672178651797
923.8795325112867 -382.6834323650898 0.5 0.5 0.001000000041666672178651797
-923.8795325112867 382.6834323650898 0.5 0.5 0.001000000041666672178651797
-923.8795325112867 -382.6834323650898 0.5 0.5 0.001000000041666672178651797
707.1067811865476 707.1067811865474 0.5 0.5 0.001000000041666681293435013
707.1067811865476 -707.1067811865474 0.5 0.5 0.001000000041666681293435013
-707.1067811865476 707.1067811865474 0.5 0.5 0.001000000041666681293435013
-707.1067811865476 -707.1067811865474 0.5 0.5 0.001000000041666681293435013
500.0000000000001 866.0254037844386 0.5 0.5 0.001000000041666676680858251
500.0000000000001 -866.0254037844386 0.5 0.5 0.001000000041666676680858251
-500.0000000000001 866.0254037844386 0.5 0.5 0.001000000041666676680858251
-500.0000000000001 -866.0254037844386 0.5 0.5 0.001000000041666676680858251
0.9999998333332927 999.9995000000416 0.5 0.5 0.001000000041666663066414046
0.9999998333332927 -999.9995000000416 0.5 0.5 0.001000000041666663066414046
-0.9999998333332927 999.9995000000416 0.5 0.5 0.001000000041666663066414046
-0.9999998333332927 -999.9995000000416 0.5 0.5 0.001000000041666663066414046
6.123233995736766e-14 1000.0 0.5 0.5 0.001000000041666663020832915
6.123233995736766e-14 -1000.0 0.5 0.5 0.001000000041666663020832915
-6.123233995736766e-14 1000.0 0.5 0.5 0.001000000041666663020832915
-6.123233995736766e-14 -1000.0 0.5 0.5 0.001000000041666663020832915
16384.0 0.0 0.5 0.5 0.00006103515625947390314037986
16384.0 -0.0 0.5 0.5 0.00006103515625947390314037986
-16384.0 0.0 0.5 0.5 0.00006103515625947390314037986
-16384.0 -0.0 0.5 0.5 0.00006103515625947390314037986
16383.999999991807 0.01638399999999727 0.5 0.5 0.00006103515625947390585341033
16383.999999991807 -0.01638399999999727 0.5 0.5 0.00006103515625947390585341033
-16383.999999991807 0.01638399999999727 0.5 0.5 0.00006103515625947390585341033
-16383.999999991807 -0.01638399999999727 0.5 0.5 0.00006103515625947390585341033
16383.991808000683 16.38399726933347 0.5 0.5 0.00006103515625947390266238457
16383.991808000683 -16.38399726933347 0.5 0.5 0.00006103515625947390266238457
-16383.991808000683 16.38399726933347 0.5 0.5 0.00006103515625947390266238457
-16383.991808000683 -16.38399726933347 0.5 0.5 0.00006103515625947390266238457
15136.842260664922 6269.885355869631 0.5 0.5 0.00006103515625947390390833176
15136.842260664922 -6269.885355869631 0.5 0.5 0.00006103515625947390390833176
-15136.842260664922 6269.885355869631 0.5 0.5 0.00006103515625947390390833176
-15136.842260664922 -6269.885355869631 0.5 0.5 0.00006103515625947390390833176
11585.237502960395 11585.237502960394 0.5 0.5 0.000061035156259473903775116
11585.237502960395 -11585.237502960394 0.5 0.5 0.000061035156259473903775116
-11585.237502960395 11585.237502960394 0.5 0.5 0.000061035156259473903775116
-11585.237502960395 -11585.237502960394 0.5 0.5 0.000061035156259473903775116
8192.000000000002 14188.960215604242 0.5 0.5 0.0000610351562594739024160008
8192.000000000002 -14188.960215604242 0.5 0.5 0.0000610351562594739024160008
-8192.000000000002 14188.960215604242 0.5 0.5 0.0000610351562594739024160008
-8192.000000000002 -14188.960215604242 0.5 0.5 0.0000610351562594739024160008
16.383997269332667 16383.991808000683 0.5 0.5 0.00006103515625947390266537565
16.383997269332667 -16383.991808000683 0.5 0.5 0.00006103515625947390266537565
-16.383997269332667 16383.991808000683 0.5 0.5 0.00006103515625947390266537565
-16.383997269332667 -16383.991808000683 0.5 0.5 0.00006103515625947390266537565
1.0032306578615117e-12 16384.0 0.5 0.5 0.00006103515625947390314037986
1.0032306578615117e-12 -16384.0 0.5 0.5 0.00006103515625947390314037986
-1.0032306578615117e-12 16384.0 0.5 0.5 0.00006103515625947390314037986
-1.0032306578615117e-12 -16384.0 0.5 0.5 0.00006103515625947390314037986
100000.0 0.0 0.5 0.5 0.0000100000000000416666666663
100000.0 -0.0 0.5 0.5 0.0000100000000000416666666663
-100000.0 0.0 0.5 0.5 0.0000100000000000416666666663
-100000.0 -0.0 0.5 0.5 0.0000100000000000416666666663
99999.99999995 0.09999999999998332 0.5 0.5 0.00001000000000004166670473877
99999.99999995 -0.09999999999998332 0.5 0.5 0.00001000000000004166670473877
-99999.99999995 0.09999999999998332 0.5 0.5 0.00001000000000004166670473877
